session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004250,0.4166167559485729,0.43694727062520333,0.319087996324651,0.35911492551005564,0.4457285671005869,0.4581123220439567,0.4581123220439567,0.4334118247658692,0,0,1,1,0,0,0,0,-2.950487417737903,-4.855476645407845,0.5854953729818646,0.5781273931677641,0.8834247549569387,0.9218382248768766,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004251,0.01673442779687271,0.01435850034535121,0.014724474249263066,0.013431216104667845,0.29050489061970775,0.3009173796755055,0.3009173796755055,0.28030823237938196,0,0,0,0,0,0,0,0,-4.314912189024041,-3.2335882275010883,-4.1647190578223485,0.2326498841990705,0.3721845670299099,0.2644869560647597,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004252,0.2220531437027221,0.20493016936895475,0.15809069908771767,0.1469968637488117,0.21549883902669065,0.22407196065719348,0.22407196065719348,0.20716615339707603,0,0,0,0,0,0,0,0,-6.6584663535509945,-18.60816686449581,-19.771739991477002,0.6645436082964483,0.7330102925953518,0.27333939825746145,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004253,0.7558144952195537,0.7861005293786011,0.8391450601175346,0.7804545280959362,0.20596086902081895,0.2142581766154714,0.2142581766154714,0.19790395046939394,0,0,0,1,0,0,0,0,1.2086953096194122,11.330930226037612,7.922260605227348,0.8829955907248204,0.14961014825645724,0.5294512854048727,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004254,0.01444838423653913,0.014866571273635438,0.014353601344613413,0.01443014758687313,0.6849845088065526,0.695672463514583,0.695672463514583,0.6740970397034899,0,0,0,0,0,0,0,0,-0.9264158180747322,-0.32388278857573394,0.07644532025463323,0.06184898895169073,0.02328125613472697,0.66168282442388,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004255,0.5269560951528315,0.31348776694696506,0.5123875564736022,0.5341333491815347,0.36539975160456784,0.3770699999772059,0.3770699999772059,0.3538855026880991,1,1,0,1,0,0,0,0,-55.11677705169117,-8.342005007884946,6.4412796184738115,0.8495803707269056,0.890154806080087,0.5586771855983034,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004256,0.049712855450736435,0.057508302102617245,0.04560457828603452,0.06194141465572303,0.3232254132863434,0.33425816769627326,0.33425816769627326,0.31238594130000497,0,0,0,0,0,0,0,0,-0.010816674379628077,-1.1099868696525508,2.1712165452037766,0.31792644146404636,0.04022847221030279,0.5537583967335923,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004257,0.23863786522060654,0.32619967409417605,0.28249422780391353,0.2627503147238518,0.5395195155114484,0.551914351859784,0.551914351859784,0.5270756086307983,1,1,0,0,1,1,0,0,11.978868496328833,4.789498032256058,7.657759366583538,0.4178043832829887,0.05436044664995127,0.9529564925011619,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004258,0.6509099831162931,0.5386779142553414,0.6084915474449243,0.5513184402717614,0.40439522352052365,0.416493522239594,0.416493522239594,0.3924120161753112,1,1,1,1,1,1,1,1,-94.0237473402775,-43.532351550592196,-62.29188724281947,0.7372303148351962,0.44089637911556506,0.8216677560922419,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004259,0.6682366664055918,0.6450958950455992,0.7562624969012897,0.6500968947150999,0.7633882188741763,0.7723003273512723,0.7723003273512723,0.7542382935951698,0,1,1,1,0,1,1,1,-7.922415091419438,-6.005969068464922,6.389544298767654,0.9918879025755597,0.19177234749745437,0.8680020586007784,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004260,0.13703264344017865,0.1347727975938973,0.10815393616464089,0.10816060644948679,0.20857864839734994,0.21695260111907783,0.21695260111907783,0.20044517637902412,1,1,0,0,0,0,0,0,-2.1435324294567577,-8.525892982685004,-7.206010636960275,0.13611461229712501,0.4829342167585509,0.1870328857320307,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004261,0.3928915960136797,0.41586961860069666,0.24196621728909812,0.3109273040535419,0.18297356868247575,0.1905670658271697,0.1905670658271697,0.17561700047300335,1,0,0,1,0,0,0,0,24.11459320899196,-208.17616432481412,-106.54736505815366,0.5341987435304235,0.8223368950526304,0.05277372301704737,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004262,0.30721683011686257,0.292963106474286,0.29663690832822764,0.33503608823572084,0.5487154838696634,0.5610641727970784,0.5610641727970784,0.5363065034102777,0,1,1,1,0,1,1,1,-6.270739667320565,-5.139648957405453,8.017557027428442,0.8467026744168036,0.8120471005935032,0.6405637741669088,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004263,0.03444148687747981,0.01876330645962493,0.022529840895369902,0.02771087547147314,0.3488344851739192,0.3602760293201335,0.3602760293201335,0.3375645647856852,0,0,0,0,0,0,0,0,-1.5547346853627482,-0.8158692593020163,-0.19263540765170378,0.06508590053795915,0.4373687719662917,0.6365771419885403,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004264,0.3584300365799949,0.24597805479934073,0.40059529214812595,0.3000588714375807,0.3400828681799347,0.3513922660243668,0.3513922660243668,0.32895285527553164,1,0,1,0,0,0,0,0,-28.19856440676355,6.0547903652948944,-10.822857289088052,0.7285164944394918,0.5803364535208537,0.6683307739608484,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004265,0.3800265738060031,0.2019275455792138,0.2428117975100334,0.38704567865261313,0.7980712250482636,0.8060089483197452,0.8060089483197452,0.7898933723277516,0,0,0,1,0,0,0,1,19.90067178374357,15.309483229579815,1.1014386556967934,0.8810312286792893,0.9946242897111993,0.9057039858680054,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004266,0.06321685903502464,0.04093116114989023,0.05751539361038382,0.051361171945498704,0.268972070963524,0.2789161724205791,0.2789161724205791,0.2592550357869137,0,0,0,0,0,0,0,0,-4.432199426186878,-1.3870837458461043,-1.5878617043150947,0.36534329609708804,0.240404924079897,0.7010256513202691,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004267,0.664336213894916,0.768699925866907,0.6085018998730074,0.6795177884041522,0.2516679641315678,0.26120090491265574,0.26120090491265574,0.24236880532938965,0,0,0,1,0,0,0,0,31.296596010988775,-25.364389193789645,10.690895692865848,0.8736905021678258,0.056820145281659414,0.3241246986124594,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004268,0.8307776353951489,0.7527490078864564,0.8073507655216718,0.8240218935385881,0.09848932431061665,0.10301877063333115,0.10301877063333115,0.09413812456492004,1,1,1,1,0,0,0,0,-7.876253834038539,-3.2736353058604424,0.7360793361411282,0.9273521657736071,0.6701742443949129,0.31703583554646547,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
