session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_008500,0.7129674623691726,0.6463758100070208,0.7280783374139475,0.5775429133866804,0.41808440019022325,0.43029636538488714,0.43029636538488714,0.4059720413248725,1,1,0,0,1,1,0,0,-24.027431600297195,-4.061508701753536,-27.583189332624347,0.7882788314659266,0.6119216052143003,0.64440670329156,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008501,0.15812720053514584,0.10419278255321585,0.10935075105515998,0.15014601999447894,0.6047968330836151,0.6166829566942156,0.6166829566942156,0.5927855167525098,1,0,0,1,1,0,0,1,-9.579238344295117,-8.317073590275733,0.6119662682036171,0.5530348424768383,0.7797293089442989,0.6109733986105604,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008502,0.17657883118878648,0.0885659170994421,0.114244652976036,0.14933602240598742,0.2208552190309967,0.22957907210296746,0.22957907210296746,0.21237148632419509,0,0,1,0,0,0,0,0,-8.125363629108097,-5.578187589012983,-1.6804779266116683,0.08515703288236964,0.6638333391277257,0.46729477988363116,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008503,0.27028081919415303,0.1656763180818985,0.1909209966362847,0.25224702686160144,0.17865101394856758,0.18610598471743353,0.18610598471743353,0.1714317712526333,1,0,1,0,0,0,0,0,-26.59468308655772,-20.059372526958864,-3.284677785826278,0.852197824974768,0.7871242332787651,0.15459339821934676,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008504,0.31892655242722595,0.38766836256814474,0.28041634976705077,0.3013018171570532,0.29035351899340056,0.3007628824372234,0.3007628824372234,0.2801600758629115,0,0,0,0,0,0,0,0,56.42053489719042,-40.86858821973446,-11.334185787719708,0.6881539913335967,0.36781614063530466,0.28820078071396926,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008505,0.06021958769790649,0.08423640724665525,0.0560301851667182,0.06787719220368381,0.5119178147582858,0.524400674135218,0.524400674135218,0.4994200727727886,0,0,0,0,0,0,0,0,16.145953194067157,-5.0547701720898575,7.8987117274571945,0.4210560871923771,0.34588727189501506,0.7936739273342557,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008506,0.1682804867420372,0.10149774416629988,0.11334635990930467,0.13040354165357038,0.621504212465843,0.6331926043606978,0.6331926043606978,0.6096729635599768,0,0,0,0,0,0,0,0,-1.3126915149280491,-0.8486571984066578,1.1000222524105945,0.6446124576441633,0.8528139996392012,0.7607586757058877,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008507,0.3715691108732033,0.6505177775053341,0.39706620736480547,0.34434823454032504,0.5162386942770927,0.5287127827119291,0.5287127827119291,0.5037443373171226,0,0,0,1,0,0,0,0,24.504762506538132,-1.0428590768386499,0.11135130363726091,0.6099664991865261,0.16548909195849937,0.8620039685660199,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008508,0.13050456748114778,0.09315751921585382,0.0946809227346003,0.12503763839295826,0.28950705508144275,0.299898896678667,0.299898896678667,0.27933163160866314,0,0,0,0,0,0,0,0,-14.148998803480342,-13.050117064110239,-0.8376964345549454,0.6987560407451744,0.7293926027298934,0.4777429485968747,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008509,0.2950051722990838,0.30643726302417146,0.22460677193119682,0.22598769749011288,0.571229183152552,0.5834295107285392,0.5834295107285392,0.5589416612655691,0,0,0,0,0,0,0,0,-3.3020115790070745,7.321734380132219,8.996439171893101,0.7482715871419441,0.5469118807252786,0.5638655870340218,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
